timestamp,symbol,side,price,quantity
2024-07-01T09:39:43Z,AAPL,SELL,105.6,278
2024-07-01T09:32:58Z,AAPL,BUY,174.75,375
2024-07-01T09:35:47Z,GOOG,SELL,110.32,383
2024-07-01T09:30:14Z,AAPL,SELL,113.4,276
2024-07-01T09:33:50Z,GOOG,SELL,193.58,462
2024-07-01T09:31:09Z,GOOG,SELL,176.42,406
2024-07-01T09:35:39Z,AAPL,BUY,165.45,131
2024-07-01T09:35:35Z,AAPL,SELL,138.47,115
2024-07-01T09:33:53Z,GOOG,SELL,135.87,442
2024-07-01T09:31:32Z,AAPL,BUY,106.12,326
2024-07-01T09:39:08Z,GOOG,SELL,156.39,331
2024-07-01T09:33:26Z,MSFT,SELL,102.09,240
2024-07-01T09:35:36Z,GOOG,SELL,132.96,180
2024-07-01T09:37:35Z,MSFT,SELL,107.22,389
2024-07-01T09:35:45Z,GOOG,SELL,141.57,180
2024-07-01T09:34:20Z,MSFT,BUY,182.83,191
2024-07-01T09:30:04Z,GOOG,BUY,121.87,78
2024-07-01T09:38:57Z,AAPL,SELL,196.36,427
2024-07-01T09:38:51Z,GOOG,BUY,136.41,211
2024-07-01T09:34:39Z,AAPL,SELL,136.46,480
2024-07-01T09:33:34Z,MSFT,BUY,144.0,252
2024-07-01T09:34:36Z,MSFT,BUY,153.17,475
2024-07-01T09:35:05Z,GOOG,SELL,151.02,460
2024-07-01T09:33:40Z,MSFT,BUY,135.13,420
2024-07-01T09:36:31Z,AAPL,SELL,138.99,272
2024-07-01T09:35:35Z,GOOG,BUY,114.78,357
2024-07-01T09:38:33Z,AAPL,BUY,163.87,73
2024-07-01T09:36:55Z,MSFT,SELL,136.58,20
2024-07-01T09:31:49Z,MSFT,SELL,118.2,302
2024-07-01T09:39:05Z,AAPL,SELL,166.17,86
2024-07-01T09:30:57Z,GOOG,SELL,149.75,77
2024-07-01T09:32:29Z,GOOG,SELL,161.68,70
2024-07-01T09:36:52Z,AAPL,SELL,161.49,270
2024-07-01T09:38:30Z,GOOG,SELL,185.82,17
2024-07-01T09:30:27Z,AAPL,SELL,158.69,34
